ID,item_cnt_month
15479,0.016556412
15480,0.11745182
15481,0.028133333
15482,0.120030314
15483,0.037574023
15484,0.037574023
15485,0.14366102
15486,0.04496327
15487,0.037567317
15488,0.17311528
15489,0.17311528
15490,1.1434679
15491,0.7467443
15492,0.30886742
15493,0.2557382
15494,0.11025566
15495,0.106660575
15496,0.83309734
15497,1.2407727
15498,0.30920425
15499,0.58193797
15500,0.0
15501,0.58193797
15502,0.19921508
15503,0.44072843
15504,0.13859111
15505,0.28375575
15506,0.0654991
15507,0.15389639
15508,0.4179275
15509,0.2670259
15510,0.2670259
15511,0.068939716
15512,0.068939716
15513,0.30886742
15514,0.07639432
15515,0.48317033
15516,0.1782161
15517,0.1782161
15518,0.4917171
15519,0.20990747
15520,0.28583866
15521,1.2848958
15522,1.1197292
15523,0.3237002
15524,0.49937722
15525,0.31349176
15526,0.49779367
15527,0.3268356
15528,0.56230056
15529,0.14078555
15530,1.386312
15531,0.27179247
15532,0.12546018
15533,0.47477758
15534,0.1511533
15535,0.1511533
15536,0.4874804
15537,0.37078756
15538,0.5733192
15539,0.8203571
15540,0.027831286
15541,0.022685975
15542,0.6611821
15543,0.63569045
15544,0.21696165
15545,0.11597124
15546,0.20990747
15547,0.4760365
15548,0.3158607
15549,0.4582912
15550,0.3952526
15551,0.8011997
15552,0.5120734
15553,0.44361743
15554,0.66927874
15555,0.9390786
15556,0.13247901
15557,0.091028005
15558,0.052010983
15559,0.10557073
15560,0.0
15561,0.04601419
15562,0.050977886
15563,0.0
15564,0.04601419
15565,0.28101528
15566,0.045447886
15567,0.060915083
15568,0.0
15569,0.09603524
15570,0.15032595
15571,0.028109938
15572,0.0346815
15573,0.11472574
15574,11.960347
15575,0.11472574
15576,0.055497944
15577,0.14253983
15578,0.06295583
15579,0.076775044
15580,0.18340889
15581,0.18340889
15582,0.03256142
15583,0.07072276
15584,0.055497944
15585,0.05370167
15586,0.05370167
15587,0.055497944
15588,0.059906542
15589,0.06066963
15590,0.055497944
15591,0.06522319
15592,0.059906542
15593,0.059906542
15594,0.16900629
15595,1.2770762
15596,0.055497944
15597,0.06522319
15598,0.09179255
15599,0.2154293
15600,0.09179255
15601,0.2371966
15602,0.4994028
15603,0.2689554
15604,0.2148996
15605,0.019518077
15606,0.022108406
15607,0.07005304
15608,0.043409705
15609,0.15110314
15610,0.14686659
15611,0.17995942
15612,0.13247901
15613,0.107687205
15614,0.010521799
15615,0.2553255
15616,0.06650838
15617,0.08052355
15618,0.09500235
15619,0.0355981
15620,0.15348679
15621,0.0447388
15622,0.11750245
15623,0.0447388
15624,0.08223766
15625,0.2069115
15626,0.0447388
15627,0.18340889
15628,0.18340889
15629,0.076775044
15630,0.18340889
15631,0.0
15632,0.055287868
15633,0.055287868
15634,0.12367135
15635,0.039023817
15636,0.033142686
15637,0.033142686
15638,0.033142686
15639,0.07510832
15640,0.055287868
15641,0.21923563
15642,0.14306846
15643,0.055012017
15644,0.1750488
15645,0.063421786
15646,0.2809757
15647,0.5669509
15648,0.040472716
15649,0.050925285
15650,0.15335107
15651,0.0
15652,0.023416221
15653,0.082948476
15654,0.04729387
15655,0.039598733
15656,0.24034807
15657,0.37130153
15658,0.04717496
15659,0.24034807
15660,0.24034807
15661,0.75366044
15662,0.382621
15663,0.09705868
15664,0.092567384
15665,0.21896908
15666,0.15074602
15667,0.02125293
15668,0.36259103
15669,0.44991452
15670,0.49970785
15671,0.49970785
15672,0.49970785
15673,0.34469157
15674,0.28316656
15675,0.19826493
15676,0.19826493
15677,0.1768632
15678,0.26223773
15679,0.1768632
15680,2.0063837
15681,0.21896908
15682,0.21896908
15683,0.15074602
15684,0.02125293
15685,0.02125293
15686,0.04133457
15687,0.17998517
15688,0.04408285
15689,0.04408285
15690,0.10284853
15691,0.12261683
15692,0.1470758
15693,0.7035984
15694,0.09705868
15695,0.0
15696,1.3281381
15697,0.7186475
15698,0.119932055
15699,0.13668028
15700,0.18309084
15701,0.15077665
15702,0.43391123
15703,0.28407413
15704,0.16513067
15705,0.112057775
15706,0.2121365
15707,0.11714634
15708,0.06726578
15709,0.9907888
15710,0.23970664
15711,1.4710493
15712,0.18539706
15713,0.32507697
15714,0.15218768
15715,2.056592
15716,0.47076482
15717,0.9907888
15718,1.0581064
15719,0.18801647
15720,0.06726578
15721,0.18801647
15722,0.39373872
15723,0.23004913
15724,0.42076313
15725,0.2040307
15726,0.95264184
15727,0.18801647
15728,0.44712982
15729,0.37150383
15730,0.767832
15731,0.22531086
15732,0.033346355
15733,0.29914352
15734,0.32834333
15735,0.44712982
15736,0.033346355
15737,0.1907408
15738,0.13613176
15739,0.06726578
15740,0.0952591
15741,0.12830105
15742,0.91376257
15743,0.0952591
15744,0.1907408
15745,0.14590788
15746,0.14590788
15747,0.14590788
15748,0.14590788
15749,0.14590788
15750,0.14590788
15751,0.14590788
15752,0.1907408
15753,0.2121365
15754,0.21069738
15755,0.14590788
15756,0.13734928
15757,0.08988476
15758,0.6821926
15759,0.26132467
15760,18.038662
15761,0.12881976
15762,0.4161436
15763,0.060592324
15764,0.26451522
15765,0.4161436
15766,0.21302953
15767,0.4161436
15768,0.04322499
15769,0.017948747
15770,0.0
15771,0.04585409
15772,0.029681057
15773,0.09665537
15774,0.061591804
15775,0.061591804
15776,0.042616367
15777,0.11356801
15778,0.0
15779,0.04322499
15780,0.084272414
15781,0.084272414
15782,0.053811014
15783,0.054983884
15784,0.14527658
15785,0.14527658
15786,0.25955284
15787,0.18253157
15788,0.053811014
15789,0.18253157
15790,0.053811014
15791,0.0
15792,0.02043572
15793,0.0
15794,0.058903664
15795,0.0807184
15796,0.087785214
15797,1.0913882
15798,1.7434502
15799,0.21433786
15800,0.6466855
15801,0.15566513
15802,0.438212
15803,0.015735298
15804,1.6950766
15805,0.89531016
15806,0.89531016
15807,0.040302247
15808,1.2802973
15809,0.408567
15810,0.13603568
15811,0.069778055
15812,0.047546595
15813,0.23441318
15814,0.4860353
15815,1.0913882
15816,0.07914463
15817,0.81167597
15818,0.8101214
15819,0.30666208
15820,0.7821202
15821,0.72515357
15822,0.50298667
15823,1.7434502
15824,0.7746452
15825,0.8190744
15826,0.08594334
15827,0.04717496
15828,0.070058286
15829,0.04717496
15830,0.07033211
15831,0.23844612
15832,0.06316158
15833,0.06316158
15834,0.0
15835,0.06316158
15836,0.9907888
15837,0.13864762
15838,0.34721076
15839,0.09657112
15840,0.82897437
15841,0.9907888
15842,0.6693561
15843,0.26068592
15844,0.14590788
15845,0.09319317
15846,0.13734928
15847,0.16121578
15848,0.22682756
15849,0.03884107
15850,0.0
15851,0.5156025
15852,0.48930365
15853,0.03884107
15854,0.03884107
15855,0.91376257
15856,0.19834429
15857,0.1907408
15858,0.0
15859,0.15603441
15860,0.12297398
15861,0.35311857
15862,0.06726578
15863,0.0
15864,0.0
15865,0.06726578
15866,0.13613176
15867,0.22026551
15868,0.26068592
15869,0.03884107
15870,1.1106484
15871,0.23970664
15872,0.23441318
15873,0.08594334
15874,0.07561335
15875,0.06222263
15876,0.08594334
15877,0.23441318
15878,1.7434502
15879,0.408567
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.26152265
15885,0.12144956
15886,0.07561335
15887,1.3661735
15888,2.6519563
15889,1.8158252
15890,2.382453
15891,1.4997146
15892,1.5757647
15893,0.0807184
15894,0.13353276
15895,0.070058286
15896,0.070058286
15897,0.08893928
15898,0.23599431
15899,0.045149446
15900,0.10917571
15901,0.10917571
15902,0.032755494
15903,0.033177078
15904,0.04048118
15905,0.055369437
15906,0.055369437
15907,0.23385343
15908,0.12454343
15909,0.8478427
15910,0.8325987
15911,0.63916874
15912,0.0
15913,0.0
15914,0.0
15915,0.63916874
15916,1.7434502
15917,0.9986336
15918,0.90401745
15919,0.27052182
15920,0.5711599
15921,0.6466855
15922,1.7434502
15923,0.31526276
15924,0.3701447
15925,0.2192347
15926,0.3701447
15927,0.32745355
15928,0.04608178
15929,0.16528383
15930,0.04608178
15931,7.903576e-05
15932,1.4927082
15933,0.12334442
15934,0.25969362
15935,0.78096426
15936,0.3701447
15937,0.14450344
15938,0.09583384
15939,0.46991965
15940,0.21555454
15941,0.506238
15942,0.274934
15943,0.33406526
15944,0.044208378
15945,0.4174557
15946,0.4174557
15947,0.14977512
15948,0.14977512
15949,0.36330655
15950,0.124476135
15951,0.26642054
15952,0.04729387
15953,0.044208378
15954,0.93963516
15955,0.36330655
15956,0.22438353
15957,0.0531708
15958,0.0531708
15959,0.21803689
15960,0.27715194
15961,0.23107412
15962,7.903576e-05
15963,0.63160425
15964,0.03485143
15965,1.160464
15966,0.033346355
15967,0.13481134
15968,0.061591804
15969,1.3766128
15970,0.040465355
15971,0.59362096
15972,0.23319367
15973,0.7968253
15974,0.0
15975,0.22316793
15976,3.091891
15977,0.14450344
15978,0.7104689
15979,1.093827
15980,0.7104689
15981,0.66285604
15982,0.96732116
15983,0.001468718
15984,0.061591804
15985,0.061591804
15986,0.37130153
15987,0.40529275
15988,0.12367135
15989,0.0
15990,0.0
15991,0.12954766
15992,0.055287868
15993,0.031017154
15994,0.08997154
15995,0.14142984
15996,0.04729387
15997,0.04729387
15998,0.04729387
15999,0.04729387
16000,0.04729387
16001,0.04729387
16002,0.04729387
16003,0.04729387
16004,0.023416221
16005,0.13493216
16006,0.04408285
16007,0.21896908
16008,0.21896908
16009,2.015339
16010,0.096330315
16011,0.12261683
16012,0.04133457
16013,0.3448732
16014,0.09705868
16015,0.033142686
16016,0.07510832
16017,0.033142686
16018,0.0
16019,0.11136961
16020,0.053729504
16021,0.13485321
16022,0.0
16023,0.88050604
16024,0.03930235
16025,0.14718595
16026,0.09705868
16027,0.09705868
16028,0.04729387
16029,0.04729387
16030,0.055287868
16031,0.055287868
16032,0.5351377
16033,0.12367135
16034,0.13493216
16035,0.08997154
16036,0.12367135
16037,0.078401476
16038,0.10435912
16039,0.055287868
16040,0.12367135
16041,0.039023817
16042,0.12367135
16043,0.04729387
16044,0.04729387
16045,0.04729387
16046,0.04729387
16047,0.04729387
16048,0.12954766
16049,0.17058164
16050,0.04696113
16051,0.04717496
16052,0.09159416
16053,0.11737028
16054,3.7489238
16055,0.10139477
16056,0.03430906
16057,0.06365538
16058,0.03430906
16059,0.03430906
16060,0.4898325
16061,0.23714
16062,0.2627296
16063,0.17588207
16064,0.15681335
16065,0.18048608
16066,0.13409439
16067,0.42367345
16068,0.107563674
16069,0.21032634
16070,0.18048608
16071,0.05741185
16072,0.04729387
16073,0.04729387
16074,0.04729387
16075,0.04729387
16076,0.04729387
16077,0.04729387
16078,0.040654987
16079,0.04729387
16080,0.04729387
16081,0.04729387
16082,0.04729387
16083,0.04729387
16084,0.04729387
16085,0.04729387
16086,0.04729387
16087,0.04729387
16088,0.04729387
16089,0.04729387
16090,0.04729387
16091,0.04729387
16092,0.04729387
16093,0.04729387
16094,0.04729387
16095,0.04729387
16096,0.04729387
16097,0.04729387
16098,0.04729387
16099,0.04729387
16100,0.04729387
16101,0.04717496
16102,0.21896908
16103,0.15110314
16104,0.053319275
16105,0.09681824
16106,0.04926911
16107,0.07310256
16108,0.14527658
16109,0.053811014
16110,0.21465155
16111,0.18253157
16112,0.18253157
16113,0.0
16114,0.0355981
16115,0.10068944
16116,0.017962784
16117,0.2154293
16118,0.09179255
16119,0.053202808
16120,0.13981014
16121,0.02043572
16122,0.065020174
16123,0.15855643
16124,0.039388627
16125,0.14518532
16126,0.039388627
16127,0.107604325
16128,0.1521889
16129,0.09868717
16130,0.0
16131,0.008635491
16132,0.06340641
16133,0.04585409
16134,0.061591804
16135,0.091255575
16136,0.62006783
16137,0.62006783
16138,0.5818897
16139,0.0355981
16140,0.0355981
16141,0.02786693
16142,0.11448273
16143,0.05370167
16144,0.05370167
16145,0.05370167
16146,0.055497944
16147,0.05370167
16148,0.059906542
16149,0.059906542
16150,0.059906542
16151,0.15268368
16152,0.0838348
16153,0.05370167
16154,0.05370167
16155,0.0838348
16156,0.16900629
16157,0.2877319
16158,0.17742726
16159,0.041766405
16160,0.04408285
16161,0.16198936
16162,0.34820345
16163,0.16198936
16164,0.1768632
16165,0.4961385
16166,0.19826493
16167,0.1768632
16168,0.5292019
16169,0.14477155
16170,0.076775044
16171,0.076775044
16172,0.06295583
16173,0.076775044
16174,0.25987202
16175,0.14253983
16176,0.027871072
16177,0.034442633
16178,0.07828131
16179,0.08052355
16180,0.014564455
16181,1.939594
16182,0.08052355
16183,0.061833113
16184,0.11448273
16185,0.14253983
16186,0.0838348
16187,0.04601419
16188,0.074557275
16189,0.09603524
16190,0.045447886
16191,0.15032595
16192,0.03614843
16193,0.045447886
16194,0.11448684
16195,0.36653337
16196,0.15722612
16197,0.0838348
16198,0.061044753
16199,0.061591804
16200,0.08594334
16201,0.39765996
16202,0.438212
16203,0.15412873
16204,1.2802973
16205,0.90401745
16206,0.96105003
16207,0.90401745
16208,0.54211813
16209,0.14527658
16210,0.02043572
16211,0.08750698
16212,0.62006783
16213,0.14426509
16214,0.029681057
16215,0.017948747
16216,0.021820486
16217,0.0
16218,0.01885879
16219,0.20928672
16220,0.39373872
16221,0.53716785
16222,0.14590788
16223,0.6821926
16224,0.7186475
16225,0.14590788
16226,0.053811014
16227,0.054983884
16228,0.19826493
16229,0.19826493
16230,0.19826493
16231,0.1768632
16232,0.18340889
16233,0.076775044
16234,0.18340889
16235,0.076775044
16236,0.18340889
16237,0.46346465
16238,0.059906542
16239,0.059906542
16240,0.055497944
16241,0.20926031
16242,0.055497944
16243,0.28316656
16244,0.25009936
16245,0.027627796
16246,0.0030065477
16247,0.017183363
16248,0.11448273
16249,0.27993947
16250,0.1488707
16251,0.03588605
16252,0.07870063
16253,0.13247901
16254,0.06194821
16255,0.084272414
16256,0.88650155
16257,0.0
16258,1.4240888
16259,0.11472574
16260,0.09603524
16261,0.021977603
16262,0.07852018
16263,0.03218317
16264,0.053811014
16265,0.17148226
16266,0.18282494
16267,0.865311
16268,0.12514636
16269,0.12768558
16270,0.0
16271,0.20070535
16272,0.18735078
16273,0.13650146
16274,0.124476135
16275,0.044208378
16276,0.044208378
16277,3.613674
16278,0.6996918
16279,2.67442
16280,0.4832399
16281,0.16120717
16282,0.5565056
16283,0.21161628
16284,0.0
16285,0.48057845
16286,0.83309734
16287,0.20990747
16288,0.032853067
16289,0.20642576
16290,1.1434679
16291,0.30886742
16292,0.183656
16293,1.2328024
16294,0.8025674
16295,0.56982154
16296,0.22596815
16297,0.56982154
16298,0.22596815
16299,0.19921508
16300,0.40067405
16301,1.357704
16302,0.9927913
16303,0.28258193
16304,0.19207016
16305,0.22682756
16306,0.096538186
16307,0.19071597
16308,0.274934
16309,0.12173641
16310,0.04190311
16311,0.21678126
16312,0.63469946
16313,1.2623544
16314,0.84264266
16315,0.0
16316,0.029207319
16317,0.13859111
16318,0.14671114
16319,1.0487995
16320,0.24253377
16321,0.4550948
16322,0.12612435
16323,0.321509
16324,0.37505522
16325,0.39822152
16326,0.2624512
16327,2.1430814
16328,0.22316793
16329,0.6106744
16330,0.20261988
16331,0.84264266
16332,3.613674
16333,0.001468718
16334,1.3922963
16335,0.37779102
16336,1.5742788
16337,2.3445826
16338,1.1310608
16339,0.39124992
16340,0.20261988
16341,0.59645987
16342,0.59645987
16343,0.21803689
16344,0.36877286
16345,0.33329827
16346,0.27056772
16347,0.04729387
16348,0.073128045
16349,0.04729387
16350,0.04729387
16351,0.04729387
16352,0.04729387
16353,0.04729387
16354,0.12367135
16355,0.19967827
16356,0.033375233
16357,0.0
16358,0.064628005
16359,0.3401103
16360,0.038954467
16361,0.18048608
16362,0.038954467
16363,0.15089554
16364,0.21923563
16365,0.0
16366,0.055012017
16367,0.033770114
16368,0.07119185
16369,0.13485321
16370,0.02125293
16371,0.0
16372,0.047822624
16373,0.21274805
16374,0.21274805
16375,0.21274805
16376,0.4986552
16377,1.1197292
16378,0.3237002
16379,0.47477758
16380,0.09150216
16381,0.49308568
16382,0.26807034
16383,0.23737371
16384,0.5408888
16385,0.37078756
16386,0.2929867
16387,0.33729953
16388,0.33729953
16389,0.76676965
16390,0.9390786
16391,0.9407518
16392,0.21732187
16393,0.5876011
16394,0.13885203
16395,0.18370587
16396,1.386312
16397,0.63002974
16398,0.5251253
16399,0.11044714
16400,0.46771634
16401,0.21274805
16402,0.08872253
16403,0.34754905
16404,0.41225
16405,0.21143484
16406,0.36768484
16407,0.32582086
16408,0.03169602
16409,0.13588464
16410,0.10090792
16411,0.0
16412,0.21803689
16413,0.43543702
16414,0.13101703
16415,0.03485143
16416,0.31148976
16417,0.0
16418,0.04190311
16419,0.25481525
16420,0.29747558
16421,0.14389321
16422,0.044208378
16423,0.0
16424,0.8264247
16425,0.14671114
16426,0.096742064
16427,0.07632306
16428,0.16333753
16429,0.04836458
16430,0.12698391
16431,0.42037585
16432,0.89667785
16433,0.80687034
16434,0.03926003
16435,0.033346355
16436,0.41718802
16437,0.34071428
16438,0.29474255
16439,0.13734928
16440,1.4683988
16441,0.20059425
16442,0.090685785
16443,0.1485571
16444,0.06722993
16445,0.11745182
16446,0.06722993
16447,0.14366102
16448,0.049080193
16449,0.04496327
16450,0.3407438
16451,1.0669796
16452,0.19919053
16453,0.15606683
16454,0.11117217
16455,0.20735034
16456,0.056925267
16457,0.17683768
16458,1.7367622
16459,0.06474435
16460,0.17559585
16461,0.14366102
16462,0.07448378
16463,0.07119185
16464,0.055287868
16465,0.12367135
16466,0.04729387
16467,0.04729387
16468,0.064628005
16469,0.04729387
16470,0.04729387
16471,0.18048608
16472,0.18048608
16473,0.07448378
16474,0.0
16475,0.0
16476,0.0
16477,0.26233694
16478,0.04717496
16479,0.09305468
16480,0.035017014
16481,0.031736195
16482,0.06792143
16483,0.07772204
16484,0.07772204
16485,0.071698934
16486,0.05741185
16487,0.18048608
16488,0.19314823
16489,0.14972425
16490,0.1332632
16491,0.0
16492,0.21443072
16493,0.557605
16494,0.0
16495,0.54265076
16496,0.18832254
16497,0.068939716
16498,0.0654991
16499,0.32828307
16500,0.19552031
16501,0.8024369
16502,0.18338025
16503,0.31206685
16504,0.14078555
16505,1.7947242
16506,0.25138682
16507,0.17311528
16508,0.091100514
16509,0.052483857
16510,0.16808975
16511,0.031837285
16512,0.62184006
16513,0.5907451
16514,0.027831286
16515,0.027831286
16516,0.027831286
16517,0.6245677
16518,0.107563674
16519,0.16687047
16520,0.07119185
16521,0.13493216
16522,0.055287868
16523,0.07119185
16524,0.055287868
16525,0.0
16526,0.10455173
16527,0.04729387
16528,0.107563674
16529,0.09070864
16530,0.2271356
16531,0.033605963
16532,0.038954467
16533,0.09305468
16534,0.07772204
16535,0.18048608
16536,0.038954467
16537,0.061787397
16538,0.04729387
16539,0.04729387
16540,0.031017154
16541,0.109297305
16542,0.12954766
16543,0.07510832
16544,0.033142686
16545,0.13259512
16546,0.13768157
16547,0.13768157
16548,0.063421786
16549,0.033770114
16550,0.04981333
16551,0.023416221
16552,0.2840846
16553,0.14078555
16554,0.14078555
16555,0.1722497
16556,0.40168685
16557,0.22227871
16558,0.06723896
16559,0.2624512
16560,0.3952526
16561,0.05191055
16562,0.16930825
16563,0.21181184
16564,0.30057234
16565,0.75308263
16566,0.119681925
16567,1.1911163
16568,0.106565475
16569,0.025997102
16570,0.07448378
16571,0.06956145
16572,0.05898586
16573,0.0945043
16574,0.14972425
16575,0.019981265
16576,0.019981265
16577,0.112493664
16578,0.6257812
16579,0.14718595
16580,0.0
16581,0.08594334
16582,0.3810085
16583,0.15566513
16584,0.16263875
16585,0.14426509
16586,0.055369437
16587,1.2802973
16588,0.08195457
16589,0.08988476
16590,0.040302247
16591,0.3983265
16592,0.23663348
16593,0.055497944
16594,0.20592639
16595,0.0838348
16596,0.041766405
16597,0.11472574
16598,0.34469157
16599,0.02125293
16600,0.02125293
16601,0.7184785
16602,0.031963497
16603,0.16198936
16604,0.16198936
16605,0.34820345
16606,0.04981333
16607,0.17948821
16608,0.24760947
16609,0.13672718
16610,0.04198554
16611,0.09074405
16612,0.5326765
16613,0.08700028
16614,0.054983884
16615,0.0
16616,0.10068944
16617,0.0355981
16618,0.083535135
16619,0.075921744
16620,0.11448273
16621,0.08234757
16622,0.107687205
16623,0.09500235
16624,0.14596355
16625,0.060186952
16626,0.03612578
16627,0.4161436
16628,0.017948747
16629,0.017948747
16630,0.0
16631,0.05061108
16632,0.5818897
16633,1.9962622
16634,0.4597438
16635,0.40687665
16636,0.13603568
16637,0.21741512
16638,0.81167597
16639,0.38715664
16640,0.1691936
16641,0.1691936
16642,0.06178713
16643,0.13353276
16644,0.0
16645,0.0807184
16646,0.1691936
16647,0.08223766
16648,0.09179255
16649,0.055586994
16650,0.005176753
16651,0.09179255
16652,0.0
16653,0.019518077
16654,0.106086016
16655,0.1488707
16656,0.1488707
16657,0.019518077
16658,0.08899671
16659,0.10068944
16660,0.07622069
16661,0.07622069
16662,0.017183363
16663,0.02786693
16664,0.051511824
16665,0.12849683
16666,0.0355981
16667,0.0355981
16668,0.051511824
16669,0.1488707
16670,0.21832168
16671,0.0
16672,0.02899918
16673,0.07310256
16674,0.037955076
16675,0.07310256
16676,0.13180527
16677,0.06194821
16678,0.06194821
16679,0.07310256
16680,0.037955076
16681,0.14527658
16682,0.85019594
16683,0.14811486
16684,0.14811486
16685,0.37246487
16686,0.0837065
16687,0.04836458
16688,0.038182467
16689,0.58161074
16690,0.183656
16691,0.13650146
16692,0.1511533
16693,0.044395298
16694,0.17311528
16695,0.022685975
16696,0.37094003
16697,0.21143484
16698,0.11117217
16699,0.029421955
16700,0.13588464
16701,0.29950008
16702,0.06918916
16703,0.33671474
16704,0.16930825
16705,0.18798792
16706,0.06726578
16707,0.03884107
16708,0.06316158
16709,0.040302247
16710,0.012476176
16711,1.4494104
16712,0.04190311
16713,2.6106622
16714,0.033346355
16715,0.033346355
16716,0.18281701
16717,0.85515213
16718,0.03926003
16719,0.15551904
16720,0.0
16721,0.021738738
16722,0.024239391
16723,0.12954766
16724,0.10455173
16725,0.23516148
16726,0.12367135
16727,0.0588229
16728,0.26233694
16729,0.04717496
16730,0.09159416
16731,0.04717496
16732,0.12730718
16733,0.045624822
16734,0.064628005
16735,0.03430906
16736,0.10139477
16737,0.07772204
16738,0.18048608
16739,0.18048608
16740,0.18048608
16741,0.18048608
16742,0.0761033
16743,0.039023817
16744,0.04729387
16745,0.082948476
16746,0.04729387
16747,0.04729387
16748,0.04729387
16749,0.04729387
16750,0.09159416
16751,0.08872253
16752,0.17559585
16753,0.028850943
16754,0.112493664
16755,0.29950008
16756,0.016556412
16757,0.17559585
16758,0.06474435
16759,0.29950008
16760,0.17073551
16761,0.0
16762,0.14001995
16763,0.120030314
16764,0.077970624
16765,0.06956145
16766,0.07032353
16767,0.40529275
16768,0.40529275
16769,0.06522319
16770,0.055497944
16771,0.059906542
16772,0.0838348
16773,0.05370167
16774,0.059906542
16775,0.2877319
16776,0.15268368
16777,0.06522319
16778,0.26223773
16779,0.15268368
16780,0.06295583
16781,0.06295583
16782,0.18340889
16783,0.01516816
16784,0.059906542
16785,0.059906542
16786,0.06295583
16787,0.032422036
16788,0.021738738
16789,0.0
16790,0.0
16791,0.10485214
16792,0.14253983
16793,0.055497944
16794,0.1283822
16795,0.022543907
16796,0.10969171
16797,0.18595323
16798,0.34434232
16799,0.028109938
16800,0.0346815
16801,0.07907081
16802,0.033142686
16803,0.033142686
16804,0.055287868
16805,0.039023817
16806,0.037582994
16807,0.0
16808,0.063421786
16809,0.063421786
16810,0.063421786
16811,0.063421786
16812,0.041776776
16813,0.033142686
16814,0.07510832
16815,0.078149766
16816,0.010933101
16817,0.055287868
16818,0.055287868
16819,0.055287868
16820,0.07510832
16821,0.07510832
16822,0.041776776
16823,0.04021299
16824,0.15074602
16825,0.17998517
16826,0.04408285
16827,0.16198936
16828,0.076711506
16829,0.033770114
16830,0.04981333
16831,0.14718595
16832,0.11548716
16833,0.09705868
16834,0.09705868
16835,0.09705868
16836,0.041776776
16837,0.043126255
16838,0.14078555
16839,0.025020361
16840,0.0
16841,0.0
16842,0.028786719
16843,0.27179247
16844,0.114218056
16845,0.0
16846,0.58193797
16847,0.11216006
16848,0.21181184
16849,0.18278715
16850,0.21143484
16851,0.42663762
16852,0.42663762
16853,0.10793382
16854,0.088862956
16855,0.036811203
16856,0.088862956
16857,0.21143484
16858,0.03169602
16859,0.0
16860,0.03169602
16861,0.0
16862,0.0
16863,0.29950008
16864,0.29950008
16865,0.05898586
16866,0.17559585
16867,0.029421955
16868,0.21143484
16869,0.11044714
16870,0.5733192
16871,0.5733192
16872,0.070753425
16873,0.5251253
16874,0.18282494
16875,0.2189967
16876,0.20897552
16877,0.0
16878,0.22535095
16879,0.025595248
16880,0.0
16881,0.0
16882,0.21805757
16883,0.14389321
16884,0.54290324
16885,0.0
16886,0.0
16887,2.8583891
16888,0.0
16889,0.1782161
16890,0.025265783
16891,0.0
16892,0.4550948
16893,0.32986194
16894,1.0487995
16895,0.17559585
16896,0.0
16897,0.0
16898,0.10139477
16899,0.10139477
16900,0.023358911
16901,0.026302397
16902,0.07772204
16903,0.12730718
16904,0.15220934
16905,0.031930983
16906,0.14865085
16907,0.15737715
16908,0.04729387
16909,0.040654987
16910,0.04729387
16911,0.04729387
16912,0.04729387
16913,1.5022862
16914,0.04729387
16915,0.04729387
16916,0.0
16917,0.049632728
16918,0.18048608
16919,0.031930983
16920,0.05314964
16921,0.14672673
16922,0.0
16923,0.0
16924,0.021233559
16925,0.0
16926,0.09382111
16927,0.037574023
16928,0.037574023
16929,0.167052
16930,0.0
16931,0.2271356
16932,0.03357017
16933,0.06956145
16934,0.06832951
16935,0.0
16936,0.012597591
16937,0.012597591
16938,0.025997102
16939,3.7664702
16940,0.099466026
16941,0.0
16942,0.093182236
16943,0.06956145
16944,0.18427837
16945,0.12730718
16946,0.035017014
16947,0.023729533
16948,0.033605963
16949,0.034646392
16950,0.0
16951,0.14253983
16952,0.0
16953,0.11472574
16954,0.17742726
16955,0.083535135
16956,0.04021299
16957,0.051032037
16958,0.15348679
16959,0.043409705
16960,0.11828935
16961,0.06295583
16962,0.18340889
16963,0.18340889
16964,0.39689118
16965,0.18340889
16966,0.06522319
16967,0.15268368
16968,1.8038832
16969,0.101961315
16970,0.030799866
16971,0.021820486
16972,0.04039544
16973,0.04322499
16974,0.061591804
16975,0.01885879
16976,0.12253389
16977,0.022108406
16978,0.027371377
16979,0.0009798408
16980,0.027708441
16981,0.033605963
16982,0.04696113
16983,0.05741185
16984,0.031930983
16985,0.09159416
16986,0.14366102
16987,0.07448378
16988,0.07448378
16989,0.033605963
16990,0.0
16991,0.0006200373
16992,0.13493216
16993,0.12954766
16994,0.12367135
16995,0.07510832
16996,0.0
16997,0.13485321
16998,0.08552429
16999,0.0
17000,0.5306232
17001,0.07033211
17002,0.14590788
17003,0.14590788
17004,0.14590788
17005,0.14590788
17006,0.91376257
17007,0.84264266
17008,0.89667785
17009,0.3043252
17010,0.045570612
17011,0.3701447
17012,0.2712685
17013,1.2062176
17014,0.20261988
17015,0.14450344
17016,0.11503959
17017,0.34025007
17018,0.0
17019,0.0
17020,0.09941122
17021,0.033177078
17022,0.0
17023,0.0
17024,0.10917571
17025,0.1366167
17026,0.0786401
17027,0.0
17028,0.0
17029,0.0
17030,0.0
17031,0.0
17032,0.152915
17033,0.033177078
17034,0.0807184
17035,0.21433786
17036,1.7434502
17037,1.6950766
17038,0.14419454
17039,0.0807184
17040,0.21218595
17041,0.15566513
17042,0.029421955
17043,0.13493216
17044,0.5351377
17045,0.12367135
17046,0.12367135
17047,0.031017154
17048,0.12367135
17049,0.042185128
17050,0.04729387
17051,0.04729387
17052,0.04729387
17053,0.04729387
17054,0.04729387
17055,0.04729387
17056,0.04729387
